438.1765,364.8824,438.2,386.2667,-15.1967,0.000256241,0.000171495,-1.96326,-4.75243,0.0025098,-0.131868,-9.97802,31.956,8,4
272.4762,375.7619,269.4211,401.8947,-10.0001,0.000256241,0.000171495,-0.000446343,20.0013,0.0025098,0.043956,-9.97802,40.044,8,4
285.3684,361.3158,284.875,385.25,-11.9732,0.000256241,0.000171495,-4.82881,15.2217,-0.0111267,0.835165,-8.57143,38.989,8,4
483.7857,205.3571,501.7333,228.5333,-30.0038,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,-0.043956,-0.131868,20,8,4
458.2857,237.2143,491.6154,248.7692,-25.023,0.000256241,0.000171495,-17.9539,-5.078,-0.000899328,-0.043956,-0.043956,19.9121,8,4
428.2143,448.2143,446,476,-20.0002,0.000256241,0.000171495,10.0002,-0.000105683,0.0025098,-0.131868,10.2418,30.1099,8,4
416.1333,391.2667,437.5,419.625,-10.0001,0.000256241,0.000171495,-10.0002,-0.000105683,-0.00430846,0.043956,9.89011,30.1099,8,4
409.8889,364.3333,433.5454,404,-11.9414,0.000256241,0.000171495,-14.7709,1.97378,0.0025098,-0.131868,9.18681,31.3407,8,4
294.5,421.5833,321.4167,441.8333,-19.9992,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,14.989,0.21978,8.57143,8,4
299.75,409.25,323.3,429.8,-18.0538,0.000256241,0.000171495,-14.791,-1.9757,-0.00771759,14.8132,-0.043956,9.27473,8,4
312.8125,309.25,318.8462,328.3846,-10.0007,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,14.989,-0.043956,41.0989,8,4
310.8235,307.4118,317.5714,329.2381,-14.7893,0.000256241,0.000171495,-5.2093,-0.00181025,-0.000899328,15.6923,1.45055,40.3956,8,4
178.8333,455.3889,188.5,474.7,-10.0022,0.000256241,0.000171495,-0.000446343,20.0013,-0.00430846,14.989,9.89011,31.8681,8,4
268.6,160.6,268.2632,180.4737,-19.9997,0.000256241,0.000171495,-20.0017,9.99887,-0.00430846,14.989,9.89011,41.2747,8,4
519.6667,255.0833,552.85,282,-30.0002,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,-15.2527,-0.043956,29.9341,9,4
462,272.5,496.6667,299.0417,-30.0002,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,-15.6923,11.2088,18.4176,9,4
440.3077,339.3077,469.9,367.55,-30.0002,0.000256241,0.000171495,-10.0002,-0.000105683,0.0025098,0.307692,-0.21978,9.89011,9,4
436,338.4667,467.7692,365.6154,-30.0002,0.000256241,0.000171495,-7.99529,1.98912,0.00591893,0.395604,0.131868,12.4396,9,4
582.6667,223.5556,612.8,248.4667,-29.9997,0.000256241,0.000171495,-19.9999,-20.0032,-0.000899328,0.043956,9.97802,19.9121,9,4
580.875,238.375,612.4615,257.0769,-27.979,0.000256241,0.000171495,-17.9749,-19.9998,-0.000899328,0.571429,9.18681,17.7143,9,4
426.4445,159.6667,438.9583,183.4583,-30.0002,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,15.4286,-10.8571,31.4286,9,4
271.6667,330.1333,295,353.1429,-20.0002,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,15.1648,-0.043956,9.97802,9,4
283.75,348.3125,307.4118,364.7647,-14.8831,0.000256241,0.000171495,-19.9999,4.9312,0.00591893,15.1648,0.043956,10.1538,9,4
285.6875,340.875,298.625,363.75,-30.0002,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,14.9011,-0.043956,20.0879,9,4
400.4,344.8667,423.7692,366.4615,-30.0002,0.000256241,0.000171495,-10.0002,-10.0042,-0.000899328,14.7253,9.71429,9.97802,9,4
414.8,332.9,443.6154,350.9231,-27.9319,0.000256241,0.000171495,-14.9968,-14.9849,0.00591893,14.8132,9.8022,10.1538,9,4
559,385.7778,594.6429,418.8571,-20.0002,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,0.21978,-9.8022,9.97802,10,4
389.125,209,403.3636,230.9545,-10.0007,0.000256241,0.000171495,-19.9999,20.0013,-0.00430846,0.131868,-9.97802,41.0989,10,4
388.6667,216.6667,401.5714,236.5238,-10.0001,0.000256241,0.000171495,-18.027,20.0013,-0.00430846,0.483516,-8.74725,40.2198,10,4
387.5,366.125,407.76,397.68,-20.0002,0.000256241,0.000171495,0.000468294,19.9996,-0.000899328,0.043956,-0.043956,30.022,10,4
391.7143,369.2143,411.8421,401.3158,-18.0548,0.000256241,0.000171495,-0.000446343,18.0478,0.0025098,0.043956,-0.043956,30.022,10,4
526,371.8182,553.7857,406.7143,0.0014452,0.000256241,0.000171495,-10.0002,-0.00181025,-0.000899328,0.307692,-0.131868,41.7143,10,4
393.8,375.1,412.4445,410.2222,-30.0028,0.000256241,0.000171495,10.0011,19.9996,-0.000899328,0.043956,9.89011,30.1099,10,4
390.75,374.625,409.3044,410.8696,-30.0002,0.000256241,0.000171495,8.01818,19.9996,-0.000899328,1.0989,9.01099,29.3187,10,4
403.0833,297.9167,432.9546,321.7727,-20.0007,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,15.0769,-9.97802,9.97802,10,4
406.4118,304.6471,432.4118,328.2941,-18.063,0.000256241,0.000171495,-18.0682,-1.93138,-0.00771759,15.0769,-9.53846,11.8242,10,4
481.0625,377.9375,493.5882,407.9412,-20.0002,0.000256241,0.000171495,10.0011,-10.0008,-0.000899328,14.989,-9.97802,31.6044,10,4
260.75,337.5625,276.5333,361.8,-30.0002,0.000256241,0.000171495,-0.000446343,20.003,-0.000899328,14.989,-0.043956,19.8242,10,4
263.9375,348.8125,279.8889,371.8333,-24.9123,0.000256241,0.000171495,-2.10777,18.9086,-0.000899328,14.989,0.043956,19.8242,10,4
395.6154,412.8462,420.125,441.3125,-20.0007,0.000256241,0.000171495,-0.000446343,-0.00181025,-0.000899328,14.989,-0.043956,19.8242,10,4
390.0555,445.9445,417.5714,469.9286,-15.0194,0.000256241,0.000171495,4.97609,2.0573,0.0127372,14.989,0.131868,20.2637,10,4
550.5,234.6,574.8571,262.5714,-19.9997,0.000256241,0.000171495,-20.0017,-19.9998,-0.000899328,14.7253,10.0659,30.1099,10,4
113.1875,227.625,155.5833,248.8333,-20.0007,0.000256241,0.000171495,-19.9999,0.00159888,-0.000899328,-15.0769,-10.0659,30.2857,0,4
55.69231,433.6923,91.27273,445.7273,-20.0002,0.000256241,0.000171495,10.0002,10.0006,-0.000899328,-14.989,-9.97802,29.8462,0,4
59.25,420.8333,101.0833,430.0833,-24.9236,0.000256241,0.000171495,8.96665,5.11188,0.00591893,-14.9011,-9.8022,31.4286,0,4
74.875,449.125,116.7143,462.1429,-9.22467e-05,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,-14.5495,-0.043956,8.83516,0,4
154.1579,259.3684,182.8333,277.5,-20.0002,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,-14.989,0.043956,41.0989,0,4
132.1667,248,171.7333,267.3333,-24.7852,0.000256241,0.000171495,4.77121,-5.2638,-0.00430846,-14.5495,1.36264,40.044,0,4
184.1429,428.0714,213.0667,439,-9.22467e-05,0.000256241,0.000171495,-0.000446343,-10.0042,-0.000899328,-15.0769,10.0659,30.1099,0,4
165.6667,427.5555,197.3529,438.4118,-9.22467e-05,0.000256241,0.000171495,-1.98429,-5.19221,-0.00430846,-14.2857,9.18681,29.0549,0,4
51.09091,444.5454,101.8571,456,-0.000604728,0.000256241,0.000171495,-19.9999,0.00159888,-0.000899328,0.571429,-11.4725,19.9121,0,4
38.09091,424.6364,87.72727,432.6364,-4.99781,0.000256241,0.000171495,-18.9371,2.04367,0.00591893,0.659341,-10.1538,22.1099,0,4
77.75,349.1667,120,361.9091,-9.22467e-05,0.000256241,0.000171495,-19.9999,-10.0042,-0.000899328,0.043956,-0.043956,29.9341,0,4
93.54546,355,139.6154,368.4615,-9.22467e-05,0.000256241,0.000171495,-18.0682,-14.7804,-0.000899328,0.571429,0.923077,29.3187,0,4
2.5,403.5,51.4,410.8,-20.0002,0.000256241,0.000171495,10.0011,-0.000105683,0.0025098,0.043956,9.89011,20.0879,0,4
7.785714,409.1429,58.77778,418.7778,-15.2034,0.000256241,0.000171495,5.20933,-1.91092,-0.000899328,-0.131868,9.18681,21.4945,0,4
45,351.5294,85.75,365.8333,-29.9997,0.000256241,0.000171495,10.0002,10.0006,-0.000899328,-15.4286,-10.2418,30.2857,0,4
48.05263,368.0526,87,375.5454,-25.0471,0.000256241,0.000171495,8.95111,8.97272,0.0025098,-15.3407,-9.97802,30.1099,0,4
22.11111,440.2778,63,449.3846,-9.99861,0.000256241,0.000171495,10.0002,10.0006,-0.000899328,-15.0769,-9.8022,41.5385,0,4
42.5,330.8333,87.11111,345.5555,-19.9992,0.000256241,0.000171495,-10.0002,10.0006,-0.000899328,-14.9011,9.8022,8.74725,0,4
46.9,340.3,92.64286,357.9286,-20.0002,0.000256241,0.000171495,-4.98522,7.95339,-0.0111267,-14.8132,9.89011,11.3846,0,4
106.0909,450.8182,150.625,461.25,-9.22467e-05,0.000256241,0.000171495,-19.9999,-10.0025,0.0025098,0.395604,-0.131868,9.97802,0,4
103.9091,464.1818,148.625,468.875,-9.22467e-05,0.000256241,0.000171495,-15.209,-10.0008,-0.000899328,0.307692,-0.043956,10.0659,0,4
22.69231,328.8462,73.66666,342.4167,-10.0007,0.000256241,0.000171495,-19.999,-0.000105683,0.0025098,-0.043956,0.043956,21.9341,0,4
3.916667,346.5833,60,356.3,-10.0001,0.000256241,0.000171495,-15.0599,4.94143,-0.000899328,-0.043956,0.043956,22.1978,0,4
130.1111,462.4445,172.5,468.3333,-19.9997,0.000256241,0.000171495,9.99928,-20.0015,0.0025098,0.043956,9.62637,9.71429,0,4
121.8182,468.5454,166.4286,473.4286,-15.1701,0.000256241,0.000171495,8.99226,-18.0259,-0.00771759,0.21978,9.8022,12.1758,0,4
94.66666,461.6667,131.8889,474.5555,-30.0002,0.000256241,0.000171495,10.0002,10.0006,-0.000899328,-15.3407,-10.0659,10.1538,0,4
94.0625,461.8125,134.5,473.5,-27.9519,0.000256241,0.000171495,7.95507,7.96703,-0.0111267,-14.989,-9.45055,11.6484,0,4
90.38461,321.8462,131.6875,337.375,0.000420235,0.000256241,0.000171495,-19.9999,-0.00181025,-0.000899328,-14.989,-9.89011,41.2747,0,4
106.5833,324.5,138.3529,338.8235,-1.00968,0.000256241,0.000171495,-18.027,-4.8138,0.0025098,-14.2857,-8.57143,40.044,0,4
154.0714,171.5,182.1429,196.1429,-30.0033,0.000256241,0.000171495,0.000468294,-10.0008,-0.000899328,-15.2527,0.307692,40.1319,0,4
146.8571,195.0952,177.6667,211.4444,-25.3392,0.000256241,0.000171495,-0.000446343,-8.01838,-0.0111267,-15.2527,0.043956,40.044,0,4
257.8824,415.6471,289.45,429.35,-9.22467e-05,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,-14.8132,9.89011,20.0879,0,4
254.75,413.5,285.3333,428.2667,-9.22467e-05,0.000256241,0.000171495,-10.0002,-19.0009,-0.00771759,-14.7253,9.89011,20.1758,0,4
246.8182,117.6364,271.7,145.65,-30.0043,0.000256241,0.000171495,-10.0002,-20.0032,0.00591893,-14.989,10.1538,30.1978,0,4
248.9167,131.1667,274.8667,155.0667,-25.4356,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,-15.0769,10.0659,30.1099,0,4
259.3571,352.5714,286.6471,367.5294,-9.99861,0.000256241,0.000171495,0.000468294,-20.0015,-0.00430846,-15.0769,9.97802,29.9341,0,4
258.4375,367.0625,284.4667,385.7333,-9.99861,0.000256241,0.000171495,4.75292,-19.9998,-0.000899328,-15.0769,9.97802,29.9341,0,4
92.78571,172.0714,124.25,193.9167,-30.0043,0.000256241,0.000171495,10.0002,0.00159888,-0.000899328,-14.9011,9.89011,41.3626,0,4
64.75,373.3,107.4667,384.5333,-29.9997,0.000256241,0.000171495,10.0002,-10.0008,-0.000899328,0.659341,-11.2967,29.8462,0,4
43.375,367.5,96,379.8462,-29.9997,0.000256241,0.000171495,9.0069,-5.26039,-0.0111267,0.923077,-9.0989,29.7582,0,4
124.3636,388.8182,165.3,398.4,-20.0002,0.000256241,0.000171495,10.0002,-20.0032,-0.000899328,0.043956,0.043956,30.2857,0,4
47.72727,170.4545,88.42857,194.1429,-10.0007,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,-0.043956,9.89011,41.011,0,4
28.94444,167.7778,69.375,192.1875,-14.7529,0.000256241,0.000171495,-15.2676,-5.19051,-0.00771759,1.01099,9.71429,40.8352,0,4
29,351.3077,82.57143,365.4286,-28.9655,0.000256241,0.000171495,-0.000446343,-2.0507,-0.000899328,-1.8022,-1.27473,16.1319,0,4
51.75,239,93.69231,258.4615,-30.0013,0.000256241,0.000171495,-10.0002,9.99717,-0.000899328,-15.3407,0.043956,18.2418,0,4
74,101.1538,109.3571,129.2143,-30.0002,0.000256241,0.000171495,-10.0011,-0.00351481,-0.00430846,-14.989,0.043956,41.4505,0,4
81.46154,122.4615,117.5,159.7857,-25.7974,0.000256241,0.000171495,-8.07761,-1.96717,-0.0111267,-14.989,0.043956,40.3956,0,4
261.2667,209.8667,289.4667,230.3333,-10.0007,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,-14.9011,9.8022,30.1099,0,4
246.5,210.5,263.6923,228.2308,-14.7555,0.000256241,0.000171495,-15.2474,-15.2594,0.0025098,-15.1648,9.27473,31.3407,0,4
249.75,343.55,271.6875,354.75,-9.99912,0.000256241,0.000171495,10.0011,-19.9998,-0.000899328,-14.9011,10.4176,40.6593,0,4
251,362.1111,272.9375,371.625,-4.92863,0.000256241,0.000171495,10.0011,-19.9998,-0.000899328,-15.0769,10.2418,40.3077,0,4
207.8,422.6,249.6923,435.5385,-10.0001,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,0.043956,-9.89011,9.01099,0,4
107.2222,327,149.5385,342.5385,-19.9992,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,0.307692,-0.043956,8.83516,0,4
103.7857,350.8571,147.3333,360.6667,-15.1711,0.000256241,0.000171495,-15.1724,-10.0008,-0.000899328,0.395604,0.131868,11.9121,0,4
129.9231,328.3077,168.5,339.75,-20.0002,0.000256241,0.000171495,-0.00136098,-19.9998,-0.000899328,0.043956,-0.043956,31.7802,0,4
115.125,318.9375,157.1538,333.9231,-18.0538,0.000256241,0.000171495,-4.78949,-15.2099,-0.00771759,0.043956,0.043956,30.989,0,4
154,417.8182,197.1111,427.7778,-9.22467e-05,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,0.131868,9.8022,8.74725,0,4
129.5385,426.4615,175.7,434.9,-1.01122,0.000256241,0.000171495,-15.1715,-15.1878,-0.0111267,0.21978,9.89011,11.3846,0,4
286.1111,462.2222,319,474.5714,-28.039,0.000256241,0.000171495,8.99135,-19.3878,0.0229646,-15.3407,-9.89011,11.7363,0,4
106.8235,350.1176,145.4615,365.0769,-29.9997,0.000256241,0.000171495,10.0002,-0.000105683,0.0025098,-14.989,-9.97802,31.7802,0,4
107.9375,352,147.5385,366.5385,-29.0055,0.000256241,0.000171495,9.00233,-0.000105683,0.0025098,-15.0769,-9.97802,30.989,0,4
25.76923,250.3846,63.92308,269.2308,-10.0001,0.000256241,0.000171495,-19.9999,10.0006,-0.000899328,-14.989,-10.0659,40.2198,0,4
25.9,265.1,65.92857,282.8571,-10.0001,0.000256241,0.000171495,-15.0599,8.9625,-0.0111267,-14.6374,-9.36264,39.6044,0,4
249.8333,265.4445,269.4737,283.1579,-20.0002,0.000256241,0.000171495,10.0002,-20.0049,0.0025098,-14.989,10.0659,40.044,0,4
244.5,283.2273,266.6154,301.5385,-15.3013,0.000256241,0.000171495,10.0002,-17.9747,-0.000899328,-15.0769,9.89011,39.956,0,4
71.72222,361.9445,113.2143,372.9286,0.00247016,0.000256241,0.000171495,-10.002,-10.0008,-0.000899328,0.043956,9.89011,30.022,0,4
67.46667,349.0667,110.3077,361.2308,-2.01568,0.000256241,0.000171495,-14.9017,-8.96441,-0.000899328,1.45055,8.83516,28.967,0,4
72.1,454.5,121.75,460.1667,-20.0002,0.000256241,0.000171495,-0.00136098,-19.9998,-0.000899328,15.7802,-11.4725,20,0,4
52.38462,459.5385,103.8182,464.6364,-15.2034,0.000256241,0.000171495,-1.9532,-15.244,-0.000899328,15.5165,-11.033,20.1758,0,4
229.2222,400,262.4546,416.0909,-29.9992,0.000256241,0.000171495,-0.000446343,-10.0025,-0.00430846,-15.5165,-9.97802,8.83516,0,4
226,416.5555,259.75,430.75,-28.0667,0.000256241,0.000171495,4.77213,-10.0008,-0.000899328,-15.3407,-9.97802,10.2418,0,4
219.5,118.2778,248.4667,145.9333,-20.0007,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,-14.6374,-0.043956,41.2747,0,4
219.0714,129.3571,247.35,155.5,-20.0007,0.000256241,0.000171495,-15.1532,-19.0009,-0.00771759,-14.1978,1.71429,39.4286,0,4
3.3,289.5,49.27273,306.2727,-30.0002,0.000256241,0.000171495,-20.0017,10.0023,0.0025098,0.747253,-11.2967,10.0659,0,4
10.46154,378.0769,61.16667,389.5,-9.99912,0.000256241,0.000171495,-10.002,-0.00181025,-0.000899328,0.043956,-9.97802,31.3407,0,4
81.73333,262.4,123.7857,280.5714,-29.9997,0.000256241,0.000171495,-10.0002,-10.0008,-0.000899328,-0.043956,-0.043956,19.9121,0,4
94.38461,263.8462,136.5,282.4286,-28.0369,0.000256241,0.000171495,-10.0002,-14.7906,0.0127372,-0.043956,-0.043956,20.967,0,4
62.9,467,104.8571,472.8571,-10.0001,0.000256241,0.000171495,9.99928,-10.0059,0.0025098,0.21978,9.97802,20.0879,0,4
57.38462,457.5385,101.0909,463.0909,-12.0357,0.000256241,0.000171495,10.0002,-7.9877,-0.00430846,0.131868,10.1538,22.1099,0,4
130,225.0625,168.3571,245.4286,-19.9997,0.000256241,0.000171495,-10.0002,-20.0015,-0.00430846,0.043956,10.0659,30.1978,0,4
128,205.5,166.2,229.2,-19.9997,0.000256241,0.000171495,-14.9209,-19.3878,0.00932806,-0.131868,9.89011,30.8132,0,4
254.7692,348.4615,284,363.1429,-30.0028,0.000256241,0.000171495,10.0002,-19.9998,-0.000899328,-15.4286,-10.5055,31.956,0,4
2.833333,448,40.6,460.6,-20.0002,0.000256241,0.000171495,10.0002,20.003,-0.000899328,-14.6374,-0.131868,20.0879,0,4
2,432.5,39.2,443.6,-24.9011,0.000256241,0.000171495,8.96757,19.3655,-0.000899328,-14.7253,-0.131868,20.3516,0,4
41.125,318.5,82.5,333.1,-30.0002,0.000256241,0.000171495,-0.000446343,10.0006,-0.000899328,-14.9011,9.62637,9.8022,0,4
40.71429,330.5714,83,347.1667,-30.0002,0.000256241,0.000171495,4.9578,10.0006,-0.000899328,-14.9011,9.71429,12.0879,0,4
173.8667,438.3333,215.6667,448.9167,-10.0001,0.000256241,0.000171495,-10.0002,-20.0032,0.00591893,0.747253,-11.2088,20,0,4
153.7,383.9,193.7,397.5,-20.0002,0.000256241,0.000171495,-0.00136098,-19.9998,-0.000899328,-0.571429,1.71429,19.9121,0,4
153.4286,404.4286,191.5385,415.6154,-17.9908,0.000256241,0.000171495,4.90201,-19.9998,-0.000899328,-0.659341,0.659341,20,0,4
37.58333,336,87.69231,348.3077,-10.0012,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,0.043956,0.131868,41.4505,0,4
31.8,330.7333,85,346.2222,-11.984,0.000256241,0.000171495,-0.000446343,-8.02349,-0.000899328,0.307692,1.45055,40.3077,0,4
73.5,290.6,113.6923,307.3077,0.000932716,0.000256241,0.000171495,-20.0026,-10.0008,-0.000899328,0.043956,9.97802,31.6923,0,4
8.083333,301.4167,58.625,316.875,0.000420235,0.000256241,0.000171495,-19.9999,0.00159888,-0.000899328,0.043956,10.0659,30.1099,0,4
13.23077,313.8462,61.84615,331,-9.22467e-05,0.000256241,0.000171495,-14.9099,-2.10865,-0.000899328,-0.043956,9.97802,30.1099,0,4
119.9375,389.9375,167.5333,400.8667,-29.9997,0.000256241,0.000171495,-10.0002,-20.0015,-0.00430846,14.989,-10.0659,8.83516,0,4
118.0714,387.1429,165.6154,399.3077,-25.0164,0.000256241,0.000171495,-14.9785,-19.3793,0.0195554,14.989,-9.8022,10.0659,0,4
52.90909,432.0909,104.9231,438.3077,-10.0001,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,14.9011,9.8022,8.83516,0,4
49.91667,420.8333,101.7,426.7,-14.8503,0.000256241,0.000171495,-8.01724,-19.3827,0.0127372,15.0769,9.89011,10.3297,0,4
34.38462,311.8462,86.09091,325.9091,0.00247016,0.000256241,0.000171495,-19.9999,-20.0015,-0.00430846,14.989,9.97802,31.6923,0,4
12.53333,328.2,72.90909,335.0909,-9.22467e-05,0.000256241,0.000171495,-15.0042,-15.0156,0.00591893,15.1648,10.1538,30.9011,0,4
114.0625,225.6875,155.8182,245.5455,-19.9997,0.000256241,0.000171495,-19.9999,-0.000105683,-0.00430846,-15.0769,-10.0659,30.1978,0,4
98.66666,236.25,138.3333,256.1667,-17.9646,0.000256241,0.000171495,-18.949,4.9312,-0.000899328,-14.989,-9.97802,29.8462,0,4
229.3182,176.0455,260.9412,201.2353,-20.0002,0.000256241,0.000171495,-19.9999,-20.0015,-0.00430846,-14.989,-9.97802,40.1319,0,4
225.2,195.4667,254.1538,221.3846,-15.373,0.000256241,0.000171495,-18.0581,-18.0344,-0.00430846,-14.3736,-8.3956,38.8132,0,4
2.555556,444.8889,40.77778,458.6667,-20.0002,0.000256241,0.000171495,10.0002,20.0013,-0.00430846,-14.6374,-0.043956,20.0879,0,4
155.5714,398.7857,184.1875,410,-10.0007,0.000256241,0.000171495,10.0002,-10.0042,-0.000899328,-14.989,0.043956,41.5385,0,4
44,187.4667,84.54546,210.5455,-20.0007,0.000256241,0.000171495,-20.0017,10.0006,-0.000899328,-15.0769,10.0659,20.2637,0,4
206.6667,422.5,247.4286,434.9286,-10.0001,0.000256241,0.000171495,-19.9999,-20.0015,0.0025098,0.747253,-11.2967,10.0659,0,4
155.1,411.6,197.9,422.2,-9.22467e-05,0.000256241,0.000171495,-19.9999,-20.0032,-0.000899328,0.131868,9.8022,9.8022,0,4
152.5385,409.5385,193.75,421.375,-9.22467e-05,0.000256241,0.000171495,-19.9999,-19.0213,0.00591893,0.131868,10.0659,10.1538,0,4
3.692308,388.2308,44.55556,402.7778,0.000420235,0.000256241,0.000171495,-20.0008,20.0013,-0.00430846,-14.989,0.131868,20.1758,0,4
3.333333,370,44.55556,393.4445,-4.75387,0.000256241,0.000171495,-19.9999,19.9996,-0.000899328,-14.989,0.043956,20.967,0,4
182.5455,467.9091,219,476,-9.22467e-05,0.000256241,0.000171495,-10.0002,-10.0042,-0.000899328,-14.989,9.53846,9.71429,0,4
184.3333,442.3333,220,461.4667,-9.22467e-05,0.000256241,0.000171495,-14.9776,-10.0025,0.0025098,-14.8132,9.89011,12.0879,0,4
256.3158,246.5789,280.0526,266.2632,-30.0018,0.000256241,0.000171495,10.0002,-19.9998,-0.000899328,-14.989,10.1538,30.1978,0,4
252.1111,247.3333,273.9286,268,-30.0002,0.000256241,0.000171495,10.0002,-17.9679,0.00591893,-15.1648,9.8022,30.989,0,4
6.7,345,58.625,359,-29.9997,0.000256241,0.000171495,-0.000446343,0.00159888,-0.000899328,0.131868,9.8022,8.83516,0,4
11.1,366.6,60.5,386.5,-25.0148,0.000256241,0.000171495,4.97701,-2.05581,-0.00430846,0.21978,9.89011,9.71429,0,4
44.3,248.7,96.5,267.2143,-30.0002,0.000256241,0.000171495,-19.9999,-20.0032,-0.000899328,14.9011,-10.0659,30.1978,0,4
8.944445,346.9445,62.63636,357.2727,-20.0002,0.000256241,0.000171495,10.0002,-20.0015,-0.00430846,15.4286,9.8022,30.022,0,4
131.7273,285.6364,173.9167,303.3333,-30.0018,0.000256241,0.000171495,-10.0002,0.00159888,-0.000899328,-15.3407,0.307692,10.2418,0,4
115.3636,307.3636,153.125,331.375,-24.9718,0.000256241,0.000171495,-7.92303,4.97893,-0.000899328,-15.2527,-0.043956,9.97802,0,4
199.3333,313.75,234.1875,330.9375,-10.0001,0.000256241,0.000171495,-19.9999,-10.0008,-0.000899328,-14.989,-0.043956,19.8242,0,4
191.1333,313.9333,229.8462,333.1538,-10.0001,0.000256241,0.000171495,-18.9764,-8.9593,0.0025098,-14.3736,1.97802,20.3516,0,4
165.5455,426,205.8182,434.3636,-30.0033,0.000256241,0.000171495,10.0002,-20.0032,-0.000899328,-0.043956,-10.1538,20.0879,0,4
165.7692,414.0769,205.6364,426.0909,-28.0579,0.000256241,0.000171495,5.20933,-19.41,0.0127372,0.131868,-10.0659,20,0,4
12.30769,378.3077,62.90909,389.1818,-9.99809,0.000256241,0.000171495,-10.0002,0.00330345,0.0025098,0.131868,-9.8022,31.5165,0,4
100.5,153.6667,139.7778,178.3333,-29.9997,0.000256241,0.000171495,-0.000446343,-20.0015,-0.00430846,0.043956,10.0659,39.8681,0,4
96.17391,140.6087,137.1176,170.4118,-28.288,0.000256241,0.000171495,-4.77211,-19.4083,0.00932806,0.747253,9.53846,39.4286,0,4
137.6667,200.25,179.5385,220.3846,-30.0013,0.000256241,0.000171495,-19.9999,0.00159888,-0.000899328,-15.1648,-10.0659,19.7363,0,4
119.8462,212.1538,166.0667,230.0667,-25.2034,0.000256241,0.000171495,-19.9999,4.75563,0.0025098,-14.989,-9.62637,21.4066,0,4
167.2308,412.4615,197.9231,425.6923,0.000420235,0.000256241,0.000171495,-0.000446343,-10.0025,-0.00430846,-15.3407,0.307692,40.1319,0,4
161.7333,400.8,193.9091,416,-2.03464,0.000256241,0.000171495,-2.03734,-8.96271,0.0025098,-14.5495,1.53846,38.9011,0,4
164.375,115,194.9167,139.6667,-30.0002,0.000256241,0.000171495,-0.000446343,-10.0008,-0.000899328,-15.0769,9.8022,41.1868,0,4
158.6667,126.25,184.0769,158.9231,-26.931,0.000256241,0.000171495,-0.000446343,-8.03542,0.0025098,-14.022,9.62637,40.5714,0,4
94.6,163.4667,136.4375,188.6875,-28.1415,0.000256241,0.000171495,-10.0002,-20.0032,-0.000899328,0.043956,0.131868,40.1319,0,4
40.53333,245.4667,92.8,264.2667,-30.0038,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,14.8132,-9.97802,31.4286,0,4
256.9412,211.2353,286.7333,232.2,-30.0043,0.000256241,0.000171495,-10.0002,-19.9998,-0.000899328,-14.989,-9.97802,31.3407,0,4
95.72727,273.5909,135.5455,291.6364,-0.000604728,0.000256241,0.000171495,-19.9999,0.00159888,-0.000899328,-14.989,0.043956,41.0989,0,4
255.6667,178.2222,288.7,201.9,-30.0002,0.000256241,0.000171495,-19.9999,-19.9998,-0.000899328,-14.9011,9.89011,8.83516,0,4
257,314.8667,288.6,330.2667,-30.0002,0.000256241,0.000171495,0.00229757,-19.9998,-0.000899328,-14.9011,9.89011,10.0659,0,4
254,329.3846,286.7895,344.2105,-25.0317,0.000256241,0.000171495,-0.00136098,-18.9549,0.0025098,-14.989,9.97802,10.0659,0,4
90.94736,43.68421,121.9286,76.71429,-30.0002,0.000256241,0.000171495,-10.0002,-0.00351481,-0.00430846,-14.989,9.89011,41.2747,0,4
96.55556,64.44444,129.5,93.25,-19.9997,0.000256241,0.000171495,-19.9999,-0.000105683,0.0025098,-14.9011,10.1538,39.956,0,4
95.92857,84.28571,130,111.75,-18.2608,0.000256241,0.000171495,-15.1167,0.00159888,-0.000899328,-13.9341,9.45055,39.3407,0,4
77.73333,443.2,119.5,451.0833,-10.0007,0.000256241,0.000171495,-0.000446343,-10.0042,-0.000899328,-0.043956,-10.1538,30.1099,0,4
